SZ000007,2011-06-30T00:00:00.000000,-0.004,-0.0033,-0.0029,1.1818,-76.47,-1.8942,-66.45,7367.05,0.1409,-0.3114,-1.3652,1.508,0.8017,0.1983,-0.0097,0.0004,-0.0028,-0.0816,0.1549
SZ000007,2011-09-30T00:00:00.000000,0.0008,0.0007,-0.0065,1.1858,15.84,1.0297,-149.29,117000000,0.1474,-0.3213,-1.3612,1.508,0.7864,0.2136,0.008,0.0003,0.0006,NaN,0.1275
SZ000007,2011-12-31T00:00:00.000000,0.0269,0.0247,0.0205,1.2098,570.17,-0.5191,473.1,165000000,0.1539,-0.0735,-1.3372,1.508,0.7906,0.2094,0.0503,0.0582,0.0204,0.0394,0.1934
SZ000007,2012-03-31T00:00:00.000000,0.0021,0.0021,0.0013,1.2119,49.26,10.913,30.88,4309.74,0.3033,-0.3203,-1.3351,1.508,0.6947,0.3053,0.0086,0.0114,0.0018,0.0018,0.3128
SZ000007,2012-06-30T00:00:00.000000,0.0276,0.0276,0.0255,1.2374,638.53,9.3506,589.47,107000000,0.45,-0.3077,-1.3096,1.508,0.6215,0.3785,0.038,0.0584,0.0223,0.0226,0.3072
SZ000007,2012-09-30T00:00:00.000000,0.047,0.047,0.0473,1.2567,1084.44,67.4669,1093.47,215000000,0.8335,0.4577,-1.2902,1.508,0.4847,0.5153,0.045,0.0624,0.0374,0.0381,0.5865
SZ000007,2012-12-31T00:00:00.000000,0.0287,0.0378,0.0387,1.2476,663.59,0.5319,893.06,313000000,0.891,-1.0799,-1.2994,1.508,0.4458,0.5542,0.0209,0.0367,0.0303,0.0308,0.6196
SZ000007,2013-03-31T00:00:00.000000,-0.0395,-0.0395,-0.0399,1.2081,-911.55,-19.5034,-921.33,2902.83,-0.3264,0.0185,-1.3389,1.508,0.704,0.296,-0.3986,-0.3892,-0.0327,-0.0321,0.563
SZ000007,2013-06-30T00:00:00.000000,0.0041,0.0041,-0.0483,0.9184,94.81,-0.8515,-1115.55,6619.56,-0.3803,0.2884,-1.2953,1.1748,0.7503,0.2497,-0.0408,-0.1046,0.0045,0.0033,0.6298
SZ000007,2013-09-30T00:00:00.000000,0.1699,0.1699,-0.084,1.2827,3924.14,2.6186,-1939.42,104000000,-0.5146,-0.0013,-1.1295,1.3731,0.7643,0.2357,0.3434,-0.1371,0.1325,0.1284,0.4811
SZ000007,2013-12-31T00:00:00.000000,0.1007,0.1007,-0.1172,1.5023,2326.75,2.5063,-2707.37,214000000,-0.3144,0.835,-1.2077,1.6706,0.6584,0.3416,0.0879,0.0736,0.0671,0.0742,0.4628
SZ000007,2014-03-31T00:00:00.000000,-0.0206,-0.0266,-0.0397,1.4817,-475.09,0.3249,-917.44,2896.9,-0.002,-0.3522,-1.2283,1.6706,0.7876,0.2124,-0.2707,-0.4123,-0.018,-0.0138,0.5002
SZ000007,2014-06-30T00:00:00.000000,-0.017,-0.017,-0.0285,1.6421,-392.26,-5.1374,-657.89,5806.96,-0.1228,0.0993,-1.2247,1.8298,0.7934,0.2066,-0.1056,-0.1484,-0.0103,-0.0114,0.4407
SZ000007,2014-09-30T00:00:00.000000,-0.029,-0.029,-0.0409,1.6344,-670.71,-1.1709,-943.82,109000000,0.0415,-0.1627,-1.2368,1.8325,0.7066,0.2934,-0.0733,-0.0986,-0.0178,-0.0195,0.4258
SZ000007,2014-12-31T00:00:00.000000,-0.1307,-0.1307,-0.1167,1.5366,-3019.39,-2.2977,-2696.06,198000000,-0.0758,0.0545,-1.3385,1.8325,0.5195,0.4805,-0.1685,-0.1451,-0.0851,-0.0861,0.4743
SZ000007,2015-03-31T00:00:00.000000,-0.0211,-0.0211,-0.0202,1.515,-486.63,-0.0243,-465.8,2775.74,-0.0418,-0.0714,-1.3595,1.8325,0.8135,0.1865,-0.224,-0.1921,-0.0139,-0.0138,0.4752
SZ000007,2015-06-30T00:00:00.000000,-0.0322,-0.0322,-0.0464,1.5069,-744.21,-0.8972,-1071.73,5841.55,0.006,0.275,-1.3707,1.8325,0.8123,0.1877,-0.1664,-0.1326,-0.0214,-0.0212,0.3369
SZ000007,2015-09-30T00:00:00.000000,-0.0506,-0.0506,-0.0548,1.4773,-1168.54,-0.7422,-1265.79,8941.8,-0.1778,0.2124,-1.3891,1.8325,0.7936,0.2064,-0.1591,0.0738,-0.0342,-0.0335,0.3461
SZ000007,2015-12-31T00:00:00.000000,0.0606,0.0606,0.0501,1.5985,1399.62,1.4635,1156.46,9896.15,-0.5004,1.0277,-1.2779,1.8325,0.7813,0.2187,0.1338,0.1275,0.0379,0.0387,0.2238
SZ000007,2016-03-31T00:00:00.000000,0.03,0.0332,-0.024,1.6335,766.45,2.575,-554.3,824.2,-0.7031,-0.0301,-1.2447,1.8325,0.701,0.299,1.4099,2.3639,0.0203,0.0205,0.2036
SZ000007,2016-06-30T00:00:00.000000,0.0311,0.0467,-0.0512,1.6383,1078.4,2.449,-1183.49,1716.39,-0.7062,-0.0356,-1.2312,1.8325,0.6979,0.3021,1.0018,1.7466,0.0285,0.0288,0.2216
SZ000007,2016-09-30T00:00:00.000000,0.0753,0.0753,-0.0597,1.663,1738.78,2.488,-1380,2822.09,-0.6844,-0.1379,-1.2026,1.8325,0.7014,0.2986,0.9252,1.1676,0.0453,0.046,0.1821
SZ000007,2016-12-31T00:00:00.000000,0.2252,0.3378,-0.0673,1.604,7801.9,4.5743,-1554.01,3886.04,-0.6073,-0.1046,-0.6148,1.1799,0.6619,0.3381,2.099,2.3457,0.2106,0.1913,0.15
SZ000007,2017-03-31T00:00:00.000000,0,0.0012,0.0041,1.6052,27.69,-0.9639,94.68,1164.76,0.4132,-0.1117,-0.6136,1.1799,0.8027,0.1973,-0.3629,-0.4506,0.0007,0.0007,0.1077
SZ000007,2017-06-30T00:00:00.000000,0.0607,0.0607,-0.025,1.1301,2104.41,0.9514,-865.32,2172.56,0.2658,-0.0091,-0.3491,0.4532,0.6935,0.3065,0.4394,0.2775,0.0538,0.0552,0.1151
SZ000007,2017-09-30T00:00:00.000000,0.0298,0.0298,-0.0478,1.0992,1032.79,-0.406,-1656.05,3406,0.2069,-0.0188,-0.3801,0.4532,0.6668,0.3332,-0.0348,-0.1592,0.0271,0.0275,0.1096
SZ000007,2017-12-31T00:00:00.000000,0.05,0.0475,-0.0086,1.1168,1645.37,-0.7891,-299.21,3964.4,0.0202,0.0065,-0.3624,0.4532,0.6895,0.3105,0.0201,0.1678,0.0425,0.0434,0.118
SZ000007,2018-03-31T00:00:00.000000,-0.02,-0.0223,-0.0014,1.0945,-773.49,-28.9345,-49.16,1069.88,-0.0815,-0.0128,-0.3847,0.4532,0.7916,0.2084,-0.7243,-0.9078,-0.0204,-0.0202,0.1089
SZ000007,2018-06-30T00:00:00.000000,-0.0319,-0.0319,0.0196,1.0849,-1106.74,-1.5259,680.26,2239.25,0.0307,-0.0166,-0.3943,0.4532,0.7332,0.2668,-0.4955,-0.6548,-0.0294,-0.029,0.1094
SZ000007,2018-09-30T00:00:00.000000,-0.025,-0.025,0.0262,1.0918,-866.06,-1.8386,908.34,3226.16,-0.0528,-0.0178,-0.3874,0.4532,0.707,0.293,-0.2698,-0.3656,-0.0229,-0.0226,0.1025
SZ000007,2018-12-31T00:00:00.000000,-0.5664,-0.5664,-0.071,0.5505,-196000000,-12.9251,-2460.34,4244.38,0.0706,-0.0198,-0.9287,0.4532,0.6937,0.3063,-4.6226,-4.6938,-1.0288,-0.6794,0.6434
SZ000007,2019-03-31T00:00:00.000000,0.0257,0.0257,0.0042,0.5761,888.82,2.1491,146.76,923.91,-0.1364,0.0406,-0.9031,0.4532,0.672,0.328,0.9605,1.2715,0.0445,0.0455,0.4874
SZ000007,2019-06-30T00:00:00.000000,-0.0118,-0.0118,0.024,0.5386,-410.51,0.6291,832.03,2102.34,-0.0611,0.0447,-0.9406,0.4532,0.7067,0.2933,-0.1966,0.7824,-0.022,-0.0218,0.5193
SZ000007,2019-09-30T00:00:00.000000,-0.0269,-0.0269,0.0224,0.5236,-931,-0.075,777,3107.44,-0.0368,-0.0621,-0.9556,0.4532,0.6934,0.3066,-0.301,0.5749,-0.0513,-0.05,0.4826
SZ000007,2019-12-31T00:00:00.000000,0.0643,0.0643,0.0009,0.6043,2228.75,1.1136,31.09,4202.08,-0.01,-0.0918,-0.7668,0.4532,0.6866,0.3134,0.529,0.9707,0.1065,0.1104,0.6013
SZ000007,2020-03-31T00:00:00.000000,-0.0658,-0.0658,-0.0145,0.5384,-2280.35,-3.5656,-502.7,876.49,-0.0513,-0.0365,-0.8327,0.4532,0.6837,0.3163,-2.6033,-3.2303,-0.1222,-0.1152,0.6184
SZ000007,2020-06-30T00:00:00.000000,-0.086,-0.086,0.0095,0.5182,-2980.96,-6.2616,329.91,2130.98,0.0136,-0.0252,-0.8529,0.4532,0.705,0.295,-1.4035,-1.7607,-0.166,-0.1533,0.6302
SZ000007,2020-09-30T00:00:00.000000,-0.1314,-0.1314,0.0209,0.4729,-4551.69,-3.889,724.54,3360.88,0.0816,-0.0243,-0.8982,0.4532,0.7041,0.2959,-1.3577,-1.2154,-0.2778,-0.2439,0.6503
SZ000007,2020-12-31T00:00:00.000000,-0.3548,-0.3548,0.0042,0.1861,-123000000,-6.5148,145.97,4514.64,0.0744,-0.0097,-1.1216,0.4532,0.722,0.278,-2.7253,-2.674,-1.9064,-0.8311,0.8139
SZ000007,2021-03-31T00:00:00.000000,-0.0037,-0.0037,0.0069,0.1824,-128.95,0.9435,238.59,1315.51,0.5009,0.0168,-1.1253,0.4532,0.6563,0.3437,-0.1006,-0.0818,-0.0204,-0.0202,0.8245
SZ000007,2021-06-30T00:00:00.000000,-0.0066,-0.0066,0.0109,0.1795,-228.41,0.9234,378.64,5495.2,1.5787,-0.0143,-1.1282,0.4532,0.3184,0.6816,-0.0541,-0.0423,-0.0367,-0.0361,0.8271
SZ000007,2021-09-30T00:00:00.000000,-0.0067,-0.0067,0.0192,0.1794,-231.2,0.9492,664.33,128000000,2.804,-0.0308,-1.1283,0.4532,0.2167,0.7833,-0.0241,-0.0161,-0.0372,-0.0365,0.828
SZ000007,2021-12-31T00:00:00.000000,0.12,0.1154,0.035,0.2924,3997.06,1.3252,1211.7,178000000,2.9505,-0.1406,-1.0063,0.4532,0.2304,0.7696,0.2262,0.2981,0.3945,0.4822,0.736
SZ000007,2022-03-31T00:00:00.000000,-0.0128,-0.0128,-0.0035,0.2796,-444.39,-2.4463,-122.16,5512.7,3.5618,-0.0188,-1.0191,0.4532,0.17,0.83,-0.0738,-0.0241,-0.0459,-0.0448,0.7424
SZ000007,2022-06-30T00:00:00.000000,-0.0288,-0.0288,0.0009,0.2636,-998.98,-3.3737,32.08,105000000,1.1693,0.252,-1.0351,0.4532,0.1445,0.8555,-0.1006,-0.0178,-0.1094,-0.1037,0.7643
SZ000007,2022-09-30T00:00:00.000000,-0.0258,-0.0258,0.0094,0.2667,-893.34,-2.864,323.99,170000000,0.5167,0.2774,-1.0378,0.4532,0.1416,0.8584,-0.0599,0.0018,-0.0967,-0.0922,0.763
SZ000007,2022-12-31T00:00:00.000000,-0.02,-0.0155,0.027,0.2613,-534.06,-1.134,933.85,221000000,0.2382,0.4527,-1.0275,0.4532,0.1997,0.8003,-0.0287,0.0425,-0.0592,-0.0541,0.7112
SZ000007,2023-03-31T00:00:00.000000,-0.0007,-0.0007,0.0059,0.2606,-23.22,0.9477,204.98,4953.12,-0.1015,0.1149,-1.0282,0.4532,0.2191,0.7809,-0.0129,0.0473,-0.0026,-0.0026,0.7128
SZ000007,2023-06-30T00:00:00.000000,0.035,0.035,0.018,0.2963,1213.67,2.2149,621.93,104000000,-0.0113,0.2562,-0.9925,0.4532,0.1788,0.8212,0.0951,0.1576,0.1182,0.1257,0.6887
SZ000007,2023-09-30T00:00:00.000000,0.0313,0.0313,0.0198,0.2926,1084.71,2.2142,684.29,153000000,-0.0998,0.3534,-0.9962,0.4532,0.1787,0.8213,0.0523,0.1192,0.107,0.1131,0.6995
SZ000007,2023-12-31T00:00:00.000000,0.1,0.1038,0.0444,0.363,3596.93,7.735,1539.19,216000000,-0.0202,0.5502,-0.9238,0.4532,0.2155,0.7845,0.1687,0.213,0.286,0.3317,0.6534
SZ000007,2024-03-31T00:00:00.000000,0.0018,0.0018,0.0017,0.3648,64.08,3.7597,58,4328.31,-0.1261,0.0765,-0.9219,0.4532,0.2283,0.7717,0.0084,0.0207,0.0051,0.0051,0.6514
SZ000007,2024-06-30T00:00:00.000000,0.0089,0.0089,0.0081,0.3719,309.6,-0.7449,279.68,7853.03,-0.2438,0.1301,-0.9149,0.4532,0.2336,0.7664,0.0254,0.0439,0.024,0.0243,0.6364
SZ000007,2024-09-30T00:00:00.000000,0.0092,0.0092,0.0118,0.3722,317.61,-0.7072,409.44,154000000,0.006,0.0594,-0.9146,0.4532,0.1897,0.8103,0.0106,0.0356,0.0246,0.0249,0.5796
SZ000007,2024-12-31T00:00:00.000000,0.16,0.1629,0.026,0.5174,5642.17,0.5686,900.88,307000000,0.42,0.577,-0.9564,0.4532,0.1482,0.8518,0.1837,0.1325,0.3148,0.367,0.3992
SZ000007,2025-03-31T00:00:00.000000,0.0051,0.0051,0.0027,0.5225,177.24,1.7659,95.09,9540.07,1.2041,0.2689,-0.9513,0.4532,0.1156,0.8844,0.0168,0.0119,0.0098,0.0098,0.3798
SZ000007,2025-06-30T00:00:00.000000,0.0098,0.0098,0.0072,0.5272,338.83,0.0944,248.34,193000000,1.4625,0.5039,-0.9466,0.4532,0.1093,0.8907,0.0147,0.0142,0.0186,0.0187,0.3839
SZ000007,2025-09-30T00:00:00.000000,0.0099,0.0099,0.0076,0.5273,341.8,0.0762,261.64,300000000,0.9442,0.8189,-0.9466,0.4532,0.1132,0.8868,0.0082,0.0094,0.0187,0.0189,0.4681
SH600004,2000-12-31T00:00:00.000000,0.33,0.3279,0.3279,1.5,197000000,NaN,197000000,783000000,NaN,NaN,-0.0109,0.5,0.5977,0.4023,0.2588,0.4059,0.2188,NaN,0.174
SH600004,2001-12-31T00:00:00.000000,0.49,0.4946,0.3309,1.76,297000000,0.5084,199000000,852000000,0.0871,NaN,0.18,0.5,0.5899,0.4101,0.359,0.3727,0.2805,0.2833,0.2166
SH600004,2002-06-30T00:00:00.000000,NaN,NaN,NaN,NaN,137000000,NaN,136000000,438000000,NaN,NaN,NaN,NaN,0.615,0.385,0.3252,0.3909,0.1143,NaN,NaN
SH600004,2002-12-31T00:00:00.000000,0.48,0.4778,0.4778,2,287000000,-0.0341,287000000,953000000,0.1194,0.4739,0.3446,0.5,0.6103,0.3897,0.3156,0.388,0.2388,0.2386,0.2271
SH600004,2003-03-31T00:00:00.000000,NaN,0.1195,0.1197,2.12,7170.39,NaN,7183.24,251000000,NaN,0.1894,0.4641,0.5,0.6436,0.3564,0.3039,0.4444,0.0564,NaN,0.2567
SH600004,2003-06-30T00:00:00.000000,0.13,0.0933,0.0935,3.58,9326.99,-0.317,9354.74,403000000,-0.0801,0.2102,0.3,2.1826,0.578,0.422,0.2395,0.3522,0.0261,0.0464,0.0849
SH600004,2003-09-30T00:00:00.000000,NaN,0.2017,0.2021,3.68,202000000,NaN,202000000,708000000,NaN,0.2762,0.4084,2.1826,0.6372,0.3628,0.2998,0.4477,0.0547,NaN,0.0959
SH600004,2003-12-31T00:00:00.000000,0.34,0.2961,0.2954,3.78,296000000,0.033,295000000,1075000000,0.1274,0.382,0.3524,2.1826,0.6433,0.3567,0.294,0.4379,0.0784,0.1027,0.0988
SH600004,2004-03-31T00:00:00.000000,NaN,0.121,0.1225,3.9,121000000,0.6871,122000000,349000000,0.3906,0.143,0.4734,2.1826,0.705,0.295,0.3644,0.5391,0.031,NaN,0.1167
SH600004,2004-06-30T00:00:00.000000,0.22,0.2232,0.2255,4,223000000,1.3931,225000000,714000000,0.7724,0.1984,0.5756,2.1836,0.6968,0.3032,0.3281,0.4919,0.0558,0.0574,0.1146
SH600004,2004-09-30T00:00:00.000000,NaN,0.2632,0.2661,3.95,263000000,0.305,266000000,1094000000,0.5457,0.2759,0.6156,2.1862,0.611,0.389,0.254,0.3819,0.0667,NaN,0.4192
SH600004,2004-12-31T00:00:00.000000,0.28,0.2836,0.2843,3.97,300000000,-0.0425,284000000,1574000000,0.4337,0.2915,0.3371,2.1863,0.544,0.456,0.1949,0.2876,0.0715,0.0723,0.472
SH600004,2005-03-31T00:00:00.000000,NaN,0.0625,0.0623,4.03,6253.17,-0.4831,6228.81,446000000,0.2774,0.0816,0.3997,2.1863,0.4992,0.5008,0.1386,0.2106,0.0155,NaN,0.4792
SH600004,2005-06-30T00:00:00.000000,0.13,0.1296,0.129,3.85,130000000,-0.4194,129000000,980000000,0.3714,0.1827,0.4667,2.1863,0.4942,0.5058,0.1336,0.2183,0.0337,0.0325,0.4925
SH600004,2005-09-30T00:00:00.000000,NaN,0.1934,0.1922,3.91,193000000,-0.2651,192000000,1520000000,0.3902,0.4613,0.5306,2.1863,0.4678,0.5322,0.1297,0.2069,0.0495,NaN,0.4883
SH600004,2005-12-31T00:00:00.000000,0.25,0.2515,0.2507,3.99,252000000,-0.1627,251000000,2149000000,0.3656,0.4651,0.4614,2.1873,0.4482,0.5518,0.1217,0.1849,0.0631,0.0635,0.4707
SH600004,2006-03-31T00:00:00.000000,0.07,0.0718,0.0715,4.06,7219.14,0.1476,7151.22,590000000,0.322,0.1768,0.5332,2.1873,0.4845,0.5155,0.1386,0.2036,0.0195,NaN,0.4717
SH600004,2006-06-30T00:00:00.000000,0.129,0.1284,0.128,4.01,129000000,-0.0089,128000000,1188000000,0.2127,0.3607,0.5898,2.1873,0.4658,0.5342,0.1209,0.1814,0.032,0.0317,0.4696
SH600004,2006-09-30T00:00:00.000000,0.223,0.2193,0.2228,4.1,223000000,0.1337,223000000,1783000000,0.1724,0.607,0.6807,2.1847,0.4788,0.5212,0.136,0.2039,0.0574,NaN,0.4624
SH600004,2006-12-31T00:00:00.000000,0.29,0.2922,0.2926,4.19,294000000,0.1618,293000000,2410000000,0.1212,1.0417,0.5701,2.1869,0.4767,0.5233,0.1259,0.1954,0.0699,0.0719,0.419
SH600004,2007-03-31T00:00:00.000000,0.095,0.0954,0.0953,4.14,9542.11,0.3218,9531.94,621000000,0.0532,0.1685,0.6795,2.1869,0.4857,0.5143,0.163,0.2475,0.0233,NaN,0.4411
SH600004,2007-06-30T00:00:00.000000,0.187,0.1869,0.1864,4.23,187000000,0.4455,186000000,1275000000,0.0731,0.2441,0.7696,2.1869,0.4749,0.5251,0.1547,0.2403,0.0452,NaN,0.4173
SH600004,2007-09-30T00:00:00.000000,0.303,0.3028,0.3022,4.34,303000000,0.3589,302000000,1953000000,0.0958,0.9078,0.8855,2.1869,0.4821,0.5179,0.1732,0.2633,0.0722,NaN,0.3885
SH600004,2007-12-31T00:00:00.000000,0.36,0.3138,0.3122,4.84,361000000,0.2279,359000000,2683000000,0.1136,0.9945,0.8307,2.7705,0.4675,0.5325,0.1462,0.2215,0.0649,0.084,0.3704
SH600004,2008-03-31T00:00:00.000000,0.115,0.1153,0.1153,4.95,133000000,0.3901,133000000,755000000,0.2153,0.0672,0.9462,2.7705,0.455,0.545,0.1907,0.2513,0.0233,NaN,0.3552
SH600004,2008-06-30T00:00:00.000000,0.22,0.2176,0.2182,4.88,250000000,0.339,251000000,1511000000,0.1857,0.1979,0.8683,2.7705,0.4392,0.5608,0.1793,0.2449,0.0446,NaN,0.3802
SH600004,2008-09-30T00:00:00.000000,0.326,0.3261,0.3268,4.98,375000000,0.2388,376000000,2265000000,0.1596,0.4574,0.977,2.7705,0.4351,0.5649,0.1786,0.2453,0.0654,NaN,0.3672
SH600004,2008-12-31T00:00:00.000000,0.42,0.4224,0.4246,5.08,486000000,0.3461,488000000,3050000000,0.1365,0.8664,1.0329,2.7705,0.4218,0.5782,0.1696,0.2322,0.0831,0.0852,0.3311
SH600004,2009-03-31T00:00:00.000000,0.105,0.1047,0.1033,5.19,120000000,-0.0926,119000000,768000000,0.018,0.1297,1.1376,2.7705,0.4007,0.5993,0.1675,0.2277,0.0202,NaN,0.3371
SH600004,2009-06-30T00:00:00.000000,0.221,0.2208,0.2188,5.13,254000000,0.0147,252000000,1550000000,0.0254,0.4096,1.0837,2.7705,0.4292,0.5708,0.1738,0.2317,0.043,0.0425,0.36
SH600004,2009-09-30T00:00:00.000000,0.329,0.3293,0.3272,5.24,379000000,0.0097,376000000,2349000000,0.0371,0.5481,1.1922,2.7705,0.4244,0.5756,0.1704,0.2324,0.0628,NaN,0.3236
SH600004,2009-12-31T00:00:00.000000,0.47,0.473,0.4726,5.38,544000000,0.1196,544000000,3306000000,0.0841,1.0046,1.29,2.7705,0.4255,0.5745,0.1713,0.2288,0.0878,0.0904,0.4315
SH600004,2010-03-31T00:00:00.000000,0.137,0.137,0.1367,5.52,158000000,0.309,157000000,867000000,0.1279,0.1863,1.427,2.7705,0.416,0.584,0.1926,0.2589,0.0248,0.0248,0.4273
SH600004,2010-06-30T00:00:00.000000,0.238,0.2383,0.2348,5.36,274000000,0.0792,270000000,1773000000,0.1439,0.5868,1.2682,2.7705,0.3888,0.6112,0.165,0.2219,0.0444,0.0433,0.4031
SH600004,2010-09-30T00:00:00.000000,0.4,0.3967,0.3934,5.52,456000000,0.2046,452000000,2736000000,0.1644,1.3752,1.4266,2.7705,0.3928,0.6072,0.1773,0.2382,0.0718,0.0722,0.3747
SH600004,2010-12-31T00:00:00.000000,0.51,0.5111,0.504,5.7,588000000,0.0807,580000000,3865000000,0.1692,1.4317,1.4945,2.8333,0.3655,0.6345,0.1611,0.2156,0.0897,0.0928,0.4012
SH600004,2011-03-31T00:00:00.000000,0.145,0.1449,0.1406,5.84,167000000,0.0574,162000000,987000000,0.1383,0.0524,1.6393,2.8295,0.398,0.602,0.1736,0.2289,0.0248,0.0251,0.3839
SH600004,2011-06-30T00:00:00.000000,0.285,0.2853,0.2773,5.67,328000000,0.1975,319000000,2028000000,0.1441,0.3936,1.4798,2.8157,0.3807,0.6193,0.1671,0.2286,0.0504,0.0488,0.4011
SH600004,2011-09-30T00:00:00.000000,0.43,0.4301,0.418,5.8,495000000,0.0843,481000000,3106000000,0.1352,0.6601,1.6243,2.8043,0.3824,0.6176,0.1662,0.2273,0.0742,0.074,0.4296
SH600004,2011-12-31T00:00:00.000000,0.61,0.6062,0.5849,5.97,697000000,0.186,673000000,4239000000,0.0967,1.1392,1.7466,2.8023,0.3739,0.6261,0.1723,0.2251,0.1015,0.1036,0.3337
SH600004,2012-03-31T00:00:00.000000,0.157,0.1567,0.1432,6.13,180000000,0.0817,165000000,1112000000,0.1269,0.2304,1.9033,2.8014,0.3704,0.6296,0.1717,0.2152,0.0256,0.0259,0.3057
SH600004,2012-06-30T00:00:00.000000,0.338,0.3383,0.3204,5.961,389000000,0.1858,368000000,2289000000,0.1287,0.764,1.7349,2.8011,0.3697,0.6303,0.1785,0.2272,0.0568,0.0551,0.3369
SH600004,2012-09-30T00:00:00.000000,0.501,0.5011,0.4794,6.12,576000000,0.1651,551000000,3460000000,0.1142,1.0712,1.8976,2.7959,0.3733,0.6267,0.1758,0.225,0.0819,0.082,0.2976
SH600004,2012-12-31T00:00:00.000000,0.65,0.6549,0.7015,6.28,753000000,0.0803,807000000,4673000000,0.1024,1.5623,1.9918,2.8071,0.3895,0.6105,0.1693,0.2456,0.1042,0.1064,0.2634
SH600004,2013-03-31T00:00:00.000000,0.188,0.1882,0.1837,6.48,216000000,0.2006,211000000,1184000000,0.0652,0.1887,2.18,2.812,0.3617,0.6383,0.1952,0.2602,0.0291,0.0295,0.2547
SH600004,2013-06-30T00:00:00.000000,0.39,0.3925,0.3838,6.3414,451000000,0.16,441000000,2462000000,0.0755,0.7789,2.0543,2.8025,0.3532,0.6468,0.1945,0.2524,0.0619,0.0606,0.2863
SH600004,2013-09-30T00:00:00.000000,0.578,0.5779,0.5648,6.5258,665000000,0.1534,650000000,3797000000,0.0973,1.2399,2.2398,2.8014,0.342,0.658,0.1863,0.2425,0.0886,0.0894,0.2208
SH600004,2013-12-31T00:00:00.000000,0.78,0.7782,0.7963,6.7201,895000000,0.1884,916000000,5141000000,0.1001,1.7095,2.4246,2.7954,0.3657,0.6343,0.1849,0.2558,0.1158,0.1191,0.1933
SH600004,2014-03-31T00:00:00.000000,0.217,0.2167,0.2098,6.9317,249000000,0.1515,241000000,1288000000,0.0877,0.096,2.6413,2.7904,0.36,0.64,0.2065,0.2686,0.0313,0.0317,0.1911
SH600004,2014-06-30T00:00:00.000000,0.46,0.456,0.4456,6.8026,524000000,0.1617,512000000,2681000000,0.089,0.7196,2.5106,2.792,0.3497,0.6503,0.208,0.2618,0.067,0.0656,0.2281
SH600004,2014-09-30T00:00:00.000000,0.65,0.6477,0.6336,7.0013,745000000,0.1208,729000000,4080000000,0.0746,0.993,2.7028,2.7985,0.3438,0.6562,0.195,0.2522,0.0925,0.0936,0.2019
SH600004,2014-12-31T00:00:00.000000,0.95,0.9458,0.9651,7.3832,1088000000,0.2153,1110000000,5528000000,0.0751,1.5859,3.0004,2.7955,0.3862,0.6138,0.2093,0.2851,0.1281,0.1338,0.2002
SH600004,2015-03-31T00:00:00.000000,0.27,0.2691,0.265,7.6481,309000000,0.242,305000000,1390000000,0.0787,0.1949,3.2695,2.7955,0.3969,0.6031,0.2331,0.309,0.0352,0.0343,0.2066
SH600004,2015-06-30T00:00:00.000000,0.54,0.5376,0.5297,7.8081,618000000,0.1791,609000000,2774000000,0.0345,0.9258,3.248,2.9593,0.3985,0.6015,0.2342,0.3075,0.0689,0.0703,0.2228
SH600004,2015-09-30T00:00:00.000000,0.81,0.8055,0.7915,8.0344,926000000,0.2435,910000000,4196000000,0.0286,1.0513,3.5159,2.9593,0.4001,0.5999,0.2295,0.304,0.1003,0.1048,0.1953
SH600004,2015-12-31T00:00:00.000000,1.09,1.0896,1.0758,8.3229,1253000000,0.1521,1237000000,5633000000,0.0167,1.5123,3.8001,2.9535,0.401,0.599,0.2304,0.3109,0.1309,0.1397,0.2071
SH600004,2016-03-31T00:00:00.000000,0.3,0.3007,0.2966,8.9479,347000000,0.1174,341000000,1458000000,0.0383,0.0783,4.1008,3.2916,0.3984,0.6016,0.2394,0.3161,0.0336,0.0386,0.3498
SH600004,2016-06-30T00:00:00.000000,0.61,0.6044,0.5963,8.9319,699000000,0.1242,686000000,3019000000,0.076,0.8729,4.0844,3.2916,0.3916,0.6084,0.2339,0.3102,0.0677,0.0701,0.3718
SH600004,2016-09-30T00:00:00.000000,0.92,0.9191,0.9028,9.2473,1057000000,0.1411,1038000000,4535000000,0.0806,1.1434,4.399,3.2916,0.3936,0.6064,0.2337,0.3076,0.0994,0.1059,0.3628
SH600004,2016-12-31T00:00:00.000000,0.84,1.212,1.2101,9.0239,1394000000,0.1125,1392000000,6167000000,0.0948,1.7009,4.5103,2.9536,0.3961,0.6039,0.2257,0.308,0.1343,0.1353,0.3871
SH600004,2017-03-31T00:00:00.000000,0.35,0.3527,0.3291,9.3954,408000000,0.1745,381000000,1584000000,0.0859,0.3837,4.8382,2.9947,0.3868,0.6132,0.2594,0.3217,0.0375,0.0294,0.3893
SH600004,2017-06-30T00:00:00.000000,0.55,0.5472,0.5468,9.6736,781000000,0.1169,780000000,3214000000,0.0644,1.1266,3.806,4.413,0.3946,0.6054,0.2447,0.3269,0.0566,0.0693,0.2623
SH600004,2017-09-30T00:00:00.000000,0.57,0.5686,0.5793,6.8561,1177000000,0.1133,1199000000,4918000000,0.0847,0.7691,2.4992,3.0435,0.3895,0.6105,0.2399,0.3267,0.0829,0.1043,0.2719
